english1 - latin1, latin2, latin3
english2 - latin2, latin4, latin5
english3 - latin3, latin5, latin6
english4 - latin1, latin4, latin7
english5 - latin2, latin5, latin8
english6 - latin3, latin6, latin9
english7 - latin1, latin4, latin10
english8 - latin2, latin7, latin11
english9 - latin3, latin8, latin12
english10 - latin1, latin5, latin13
english11 - latin2, latin6, latin14
english12 - latin3, latin9, latin15
english13 - latin1, latin7, latin16
english14 - latin2, latin8, latin17
english15 - latin3, latin10, latin18
english16 - latin1, latin11, latin19
english17 - latin2, latin12, latin20
english18 - latin3, latin13, latin21
english19 - latin1, latin14, latin22
english20 - latin2, latin15, latin23
